source,target,relationship_type,method,confidence,evidence,rejection_reason
168859,01/2023/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 29/2024/TT-NHNN Hà Nội, ngày 28 tháng 6 năm 2024 THÔNG TƯ Quy định về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Vi",invalid_document_target
168859,24/2023/TT,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 29/2024/TT-NHNN Hà Nội, ngày 28 tháng 6 năm 2024 THÔNG TƯ Quy định về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Vi",invalid_document_target
169221,01/2014/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"Tự do – Hạnh phúc Số: 43/2024/TT-NHNN Hà Nội, ngày 09 tháng 8 năm 2024 THÔNG TƯ Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 10 tháng 12 năm 2014 của Thống đốc Ngân hàng Nhà nước Việt Nam hướng dẫn việc tổ chức thực hiện hoạt động quản lý dự trữ ngoại hối nhà nước ___________________ Căn cứ Luậ",invalid_document_target
169221,12/2023/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"ng thông tin Refinitiv hoặc Bloomberg trước 10 giờ sáng của ngày giao dịch.” 7. Sửa đổi, bổ sung khoản 1 và khoản 5 Điều 14 (đã được sửa đổi, bổ sung bởi khoản 11 Điều 1 Thông tư số 12/2023/TT-NHNN ngày 12/10/2023 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các văn bản quy phạm pháp l",invalid_document_target
169221,01/2020/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"g trước theo mẫu quy định tại Phụ lục số 10 ban hành kèm theo Thông tư này. 13. Sửa đổi, bổ sung điểm a và điểm c khoản 2 Điều 30 (đã được sửa đổi, bổ sung bởi khoản 13 Điều 1 Thông tư số 01/2020/TT-NHNN ngày 31/12/2020 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư 01/2014/TT-N",invalid_document_target
169221,01/2014/TT-N,SUA_DOI_BO_SUNG,rule,0.8,"g trước theo mẫu quy định tại Phụ lục số 10 ban hành kèm theo Thông tư này. 13. Sửa đổi, bổ sung điểm a và điểm c khoản 2 Điều 30 (đã được sửa đổi, bổ sung bởi khoản 13 Điều 1 Thông tư số 01/2020/TT-NHNN ngày 31/12/2020 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư 01/2014/TT-N",invalid_document_target
169221,01/2014/TT-NHNN,THAM_CHIEU,rule,0.8,"các nhiệm vụ khác theo quy định tại Thông tư này.” Điều 2. Thay thế, bổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN 1. Thay thế Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 (đã được thay thế bởi Thông tư số 12/2023/TT-NHNN) bằng Phụ lục số 0",invalid_document_target
169221,12/2023/TT-NHNN,THAM_CHIEU,rule,0.8,"các nhiệm vụ khác theo quy định tại Thông tư này.” Điều 2. Thay thế, bổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN 1. Thay thế Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 (đã được thay thế bởi Thông tư số 12/2023/TT-NHNN) bằng Phụ lục số 0",invalid_document_target
169221,01/2020/TT-NHNN,THAM_CHIEU,rule,0.8,"u khoản thi hành 1. Thông tư này có hiệu lực từ ngày 23/9/2024. 2. Thông tư này bãi bỏ khoản 3, khoản 4, khoản 5, khoản 9, khoản 16 Điều 1, khoản 3, khoản 4 Điều 2 Thông tư số 01/2020/TT-NHNN. 3. Thông tư này bãi bỏ điểm a khoản 2, điểm b khoản 3, khoản 4, khoản 5, khoản 6, khoản 8, khoản 12 và khoản 16, ",invalid_document_target
169221,01/2014/TT-NHNN,THAY_THE_BOI,rule,0.8,"à nước; b) Thực hiện các nhiệm vụ khác theo quy định tại Thông tư này.” Điều 2. Thay thế, bổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN 1. Thay thế Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 (đã được thay thế bởi Thông tư số 12/2023/TT-NHNN",invalid_document_target
169221,12/2023/TT-NHNN,THAY_THE_BOI,rule,0.8,"à nước; b) Thực hiện các nhiệm vụ khác theo quy định tại Thông tư này.” Điều 2. Thay thế, bổ sung và bãi bỏ một số quy định của Thông tư số 01/2014/TT-NHNN 1. Thay thế Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 (đã được thay thế bởi Thông tư số 12/2023/TT-NHNN",invalid_document_target
169221,12/2023/TT-NHNN,THAY_THE_BOI,rule,0.8,"ục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 (đã được thay thế bởi Thông tư số 12/2023/TT-NHNN) bằng Phụ lục số 01, Phụ lục số 03, Phụ lục số 04, Phụ lục số 06, Phụ lục số 07 và Phụ lục số 08 tương ứng ban hành kèm theo Thông tư này. 2. Bổ sung Phụ lục số 09 và Phụ lục số 10. 3. Bãi bỏ",invalid_document_target
169221,01/2014/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 43/2024/TT-NHNN Hà Nội, ngày 09 tháng 8 năm 2024 THÔNG TƯ Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 1",invalid_document_target
169221,12/2023/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 43/2024/TT-NHNN Hà Nội, ngày 09 tháng 8 năm 2024 THÔNG TƯ Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 1",invalid_document_target
169221,01/2020/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 43/2024/TT-NHNN Hà Nội, ngày 09 tháng 8 năm 2024 THÔNG TƯ Sửa đổi, bổ sung một số điều của Thông tư số 01/2014/TT-NHNN ngày 1",invalid_document_target
174218,36/2015/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập – Tự do – Hạnh phúc Số: 62/2024/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2024 THÔNG TƯ Quy định điều kiện, hồ sơ, thủ tục chấp thuận việc tổ chức lại ngâ",invalid_document_target
185630,46/2010/QH12,THAM_CHIEU,rule,0.8,"NG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Luật Hợp tác xã số 17/2023/QH15; Căn cứ Nghị định số 26/2025/NĐ-C",invalid_document_target
185630,32/2024/QH15,THAM_CHIEU,rule,0.8,"NG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Luật Hợp tác xã số 17/2023/QH15; Căn cứ Nghị định số 26/2025/NĐ-C",invalid_document_target
185630,96/2025/QH15,THAM_CHIEU,rule,0.8,"NG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Luật Hợp tác xã số 17/2023/QH15; Căn cứ Nghị định số 26/2025/NĐ-C",invalid_document_target
185630,17/2023/QH15,THAM_CHIEU,rule,0.8,"NG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Luật Hợp tác xã số 17/2023/QH15; Căn cứ Nghị định số 26/2025/NĐ-C",invalid_document_target
185630,46/2010/QH12,SUA_DOI_BO_SUNG,rule,0.8,"ự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ L",invalid_document_target
185630,32/2024/QH15,SUA_DOI_BO_SUNG,rule,0.8,"ự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ L",invalid_document_target
185630,96/2025/QH15,SUA_DOI_BO_SUNG,rule,0.8,"ự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ L",invalid_document_target
185630,17/2023/QH15,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Luật Hợp tác xã số 17/2023/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị c",invalid_document_target
185630,29/2024/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"g các tổ chức tín dụng; Thống đốc Ngân hàng Nhà nước Việt Nam ban hành Thông tư sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân. Chương I SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 29/2024/TT-NHNN QUY ĐỊNH VỀ QUỸ TÍN DỤNG NHÂN DÂN Điều 1. Sửa đổi, bổ sung điểm d khoản 2 Điều 25 “d) Định ",invalid_document_target
185630,01/2025/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"yệt tiếp tục thực hiện việc xử lý theo phương án đã được phê duyệt.”. Chương II SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 01/2025/TT-NHNN QUY ĐỊNH VỀ CẤP GIẤY PHÉP LẦN ĐẦU, CẤP ĐỔI GIẤY PHÉP CỦA QUỸ TÍN DỤNG NHÂN DÂN Điều 3. Sửa đổi, bổ sung Điều 5 1. Sửa đổi tên Điều 5 như sau: “ Điều 5. Nguyên tắc lập, gửi, ti",invalid_document_target
185630,01/2025/T,SUA_DOI_BO_SUNG,rule,0.8,"hối, Ngân hàng Nhà nước Khu vực trả lời bằng văn bản và nêu rõ lý do.”. Điều 7. Sửa đổi, bổ sung các phụ lục Bổ sung cụm từ “Mã định danh tổ chức (nếu có)” sau cụm từ “Tên viết tắt bằng tiếng Anh (nếu có)” tại phần “Tên quỹ tín dụng nhân dân” tại Phụ lục số 01, 02, 03, 07, 08 ban hành kèm theo Thông tư số 01/2025/T",invalid_document_target
185630,10/2025/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"số 01, 02, 03, 07, 08 ban hành kèm theo Thông tư số 01/2025/TT-NHNN. Chương III SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 10/2025/TT-NHNN QUY ĐỊNH VỀ TỔ CHỨC LẠI, THU HỒI GIẤY PHÉP VÀ THANH LÝ TÀI SẢN CỦA QUỸ TÍN DỤNG NHÂN DÂN Điều 8. Bổ sung khoản 4 vào Điều 7 “4. Số lượng phòng giao dịch của quỹ tín dụng nhân ",invalid_document_target
185630,43/2015/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"2025/TT-NHNN ngày 06 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về tổ chức và hoạt động của phòng giao dịch bưu điện trực thuộc Ngân hàng thương mại cổ phần Bưu đ",invalid_document_target
185630,08/2025/TT-NHNN,THAM_CHIEU,rule,0.8,"ng tư này có hiệu lực thi hành kể từ ngày 16 tháng 02 năm 2026. 2. Thông tư này bãi bỏ quy định tại khoản 1 Điều 2 Thông tư số 08/2025/TT-NHNN ngày 06 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống",invalid_document_target
185630,43/2015/TT-NHNN,THAM_CHIEU,rule,0.8,"ng tư này có hiệu lực thi hành kể từ ngày 16 tháng 02 năm 2026. 2. Thông tư này bãi bỏ quy định tại khoản 1 Điều 2 Thông tư số 08/2025/TT-NHNN ngày 06 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của Thông tư số 43/2015/TT-NHNN ngày 31 tháng 12 năm 2015 của Thống",invalid_document_target
185630,46/2010/QH12,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,32/2024/QH15,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,96/2025/QH15,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,17/2023/QH15,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,29/2024/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,01/2025/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,10/2025/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,08/2025/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,43/2015/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
185630,32/2024/TT-NHNN,THAM_CHIEU,rule,0.8,"NGÂN HÀNG NHÀ NƯỚC VIỆT NAM CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc Số: 63/2025/TT-NHNN Hà Nội, ngày 31 tháng 12 năm 2025 THÔNG TƯ Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng n",invalid_document_target
186482,46/2010/QH12,THAM_CHIEU,rule,0.8,"ng liên quan đến cắt giảm điều kiện kinh doanh, đơn giản hóa thủ tục hành chính Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệ",invalid_document_target
186482,32/2024/QH15,THAM_CHIEU,rule,0.8,"ng liên quan đến cắt giảm điều kiện kinh doanh, đơn giản hóa thủ tục hành chính Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệ",invalid_document_target
186482,96/2025/QH15,THAM_CHIEU,rule,0.8,"ng liên quan đến cắt giảm điều kiện kinh doanh, đơn giản hóa thủ tục hành chính Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệ",invalid_document_target
186482,46/2010/QH12,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị của Cục trưởng Cục An toàn hệ thống các t",invalid_document_target
186482,32/2024/QH15,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị của Cục trưởng Cục An toàn hệ thống các t",invalid_document_target
186482,96/2025/QH15,SUA_DOI_BO_SUNG,rule,0.8,"Việt Nam số 46/2010/QH12; Căn cứ Luật Các tổ chức tín dụng số 32/2024/QH15 được sửa đổi, bổ sung bởi Luật số 96/2025/QH15; Căn cứ Nghị định số 26/2025/NĐ-CP của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Theo đề nghị của Cục trưởng Cục An toàn hệ thống các t",invalid_document_target
186482,19/2013/TT,SUA_DOI_BO_SUNG,rule,0.8,"an đến cắt giảm điều kiện kinh doanh, đơn giản hóa thủ tục hành chính. Chương I SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 19/2013/TT- NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ VIỆC MUA, BÁN VÀ XỬ LÝ NỢ XẤU CỦA CÔNG TY QUẢN LÝ TÀI SẢN CỦA CÁC TỔ CHỨC TÍN DỤNG VIỆT NAM Điều 1. Sửa đổi, bổ sung Điề",invalid_document_target
186482,43/2015/TT,SUA_DOI_BO_SUNG,rule,0.8," và khoản 3 Điều 16; khoản 2 Điều 32; khoản 2 Điều 37 Thông tư này.”. Chương II SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 43/2015/TT- NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ TỔ CHỨC VÀ HOẠT ĐỘNG CỦA PHÒNG GIAO DỊCH BƯU ĐIỆN TRỰC THUỘC NGÂN HÀNG THƯƠNG MẠI CỔ PHẦN LỘC PHÁT VIỆT NAM Điều 12. Sửa",invalid_document_target
186482,53/2018/TT,SUA_DOI_BO_SUNG,rule,0.8,"ng các quy định tại khoản 2, khoản 4, khoản 5 Điều 8 Thông tư này.”. Chương III SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 53/2018/TT- NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ MẠNG LƯỚI HOẠT ĐỘNG CỦA TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG Điều 15. Bãi bỏ điểm đ khoản 1 Điều 6 Điều 16. Sửa đổi, bổ sung Đ",invalid_document_target
186482,53/2018/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"Thông tư 53/2018/TT-NHNN bằng Phụ lục ban hành kèm theo Thông tư này. Chương IV SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 62/2024/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ ĐIỀU KIỆN, HỒ SƠ, THỦ TỤC CHẤP THUẬN VIỆC TỔ CHỨC LẠI NGÂN HÀNG THƯƠNG MẠI, TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG Điều 26. Bổ su",invalid_document_target
186482,62/2024/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"Thông tư 53/2018/TT-NHNN bằng Phụ lục ban hành kèm theo Thông tư này. Chương IV SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA THÔNG TƯ SỐ 62/2024/TT-NHNN CỦA THỐNG ĐỐC NGÂN HÀNG NHÀ NƯỚC VIỆT NAM QUY ĐỊNH VỀ ĐIỀU KIỆN, HỒ SƠ, THỦ TỤC CHẤP THUẬN VIỆC TỔ CHỨC LẠI NGÂN HÀNG THƯƠNG MẠI, TỔ CHỨC TÍN DỤNG PHI NGÂN HÀNG Điều 26. Bổ su",invalid_document_target
186482,03/2024/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"oản 2 Điều 2 Thông tư 03/2024/TT-NHNN của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số Điều của Thông tư số 19/2013/TT-NHNN của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về việc mua, bán và xử lý nợ xấu của Công ty Quản lý tài sản của các tổ chức tín dụng Việt Nam; c) Cụm từ “điểm b khoản 3 Đi",invalid_document_target
186482,19/2013/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8,"oản 2 Điều 2 Thông tư 03/2024/TT-NHNN của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số Điều của Thông tư số 19/2013/TT-NHNN của Thống đốc Ngân hàng Nhà nước Việt Nam quy định về việc mua, bán và xử lý nợ xấu của Công ty Quản lý tài sản của các tổ chức tín dụng Việt Nam; c) Cụm từ “điểm b khoản 3 Đi",invalid_document_target
186482,27/2022/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8," 5 Điều 1 Thông tư số 27/2022/TT-NHNN của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các Thông tư quy định về phân cấp giải quyết thủ tục hành chính trong lĩnh vực thành lập và hoạt động ngân hàng; d) Khoản 7, khoản 9, khoản 14, điểm c khoản 15 Điều 1 Thông tư 30/2024/TT-NHNN của Thống đ",invalid_document_target
186482,30/2024/TT-NHNN,SUA_DOI_BO_SUNG,rule,0.8," 5 Điều 1 Thông tư số 27/2022/TT-NHNN của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các Thông tư quy định về phân cấp giải quyết thủ tục hành chính trong lĩnh vực thành lập và hoạt động ngân hàng; d) Khoản 7, khoản 9, khoản 14, điểm c khoản 15 Điều 1 Thông tư 30/2024/TT-NHNN của Thống đ",invalid_document_target
186482,53/2018/TT-NHNN,THAM_CHIEU,rule,0.8,"y trì giá trị thực của vốn điều lệ tối thiểu bằng mức vốn pháp định.”. Điều 24. Bãi bỏ Điều 24 Điều 25. Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN Thay thế Phụ lục ban hành kèm theo Thông tư 53/2018/TT-NHNN bằng Phụ lục ban hành kèm theo Thông tư này. Chương IV SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀ",invalid_document_target
